   2.9143924710   2.9143924710    0.74607E-13
   2.9136548803   2.9136548803    0.17764E-13
   2.9129161394   2.9129161394    0.33307E-13
   2.9121762484   2.9121762484    0.42633E-13
   2.9114352078   2.9114352078    0.80380E-13
   2.9106930178   2.9106930178    0.12124E-12
   2.9099496787   2.9099496787    0.30642E-13
   2.9092051908   2.9092051908    0.11102E-13
   2.9084595543   2.9084595543    0.10214E-13
   2.9077127697   2.9077127697    0.17497E-12
   2.9069648372   2.9069648372    0.75495E-14
   2.9062157570   2.9062157570    0.88818E-14
   2.9054655295   2.9054655295    0.57732E-13
   2.9047141550   2.9047141550    0.80824E-13
   2.9039616337   2.9039616337    0.12568E-12
   2.9032079660   2.9032079660    0.28866E-13
   2.9024531521   2.9024531521    0.17408E-12
   2.9016971925   2.9016971925    0.27844E-12
   2.9009400872   2.9009400872    0.19051E-12
   2.9001818367   2.9001818367    0.32019E-12
   2.8994224413   2.8994224413    0.31797E-12
   2.8986619012   2.8986619012    0.84821E-13
   2.8979002168   2.8979002168    0.63505E-13
   2.8971373884   2.8971373884    0.71942E-13
   2.8963734162   2.8963734162    0.21894E-12
   2.8956083005   2.8956083005    0.16609E-12
   2.8948420417   2.8948420417    0.66169E-13
   2.8940746401   2.8940746401    0.60840E-13
   2.8933060959   2.8933060959    0.14522E-12
   2.8925364095   2.8925364095    0.93259E-14
   2.8917655812   2.8917655812    0.31086E-14
   2.8909936113   2.8909936113    0.89706E-13
   2.8902205000   2.8902205000    0.10214E-12
   2.8894462477   2.8894462477    0.15676E-12
   2.8886708548   2.8886708548    0.55511E-13
   2.8878943214   2.8878943214    0.88818E-14
   2.8871166479   2.8871166479    0.20695E-12
   2.8863378346   2.8863378346    0.16076E-12
   2.8855578819   2.8855578819    0.97700E-13
   2.8847767900   2.8847767900    0.11324E-12
   2.8839945592   2.8839945592    0.30642E-13
   2.8832111898   2.8832111898    0.10658E-12
   2.8824266823   2.8824266823    0.40412E-13
   2.8816410367   2.8816410367    0.63505E-13
   2.8808542536   2.8808542536    0.43521E-13
   2.8800663331   2.8800663331    0.10036E-12
   2.8792772757   2.8792772757    0.45741E-13
   2.8784870815   2.8784870815    0.16875E-13
   2.8776957510   2.8776957510    0.23892E-12
   2.8769032843   2.8769032843    0.52403E-13
   2.8761096820   2.8761096820    0.24736E-12
   2.8753149442   2.8753149442    0.19407E-12
   2.8745190712   2.8745190712    0.17097E-12
   2.8737220635   2.8737220635    0.27400E-12
   2.8729239212   2.8729239212    0.11324E-12
   2.8721246448   2.8721246448    0.12301E-12
   2.8713242345   2.8713242345    0.94591E-13
   2.8705226906   2.8705226906    0.23226E-12
   2.8697200135   2.8697200135    0.10880E-12
   2.8689162035   2.8689162035    0.96811E-13
   2.8681112609   2.8681112609    0.63061E-13
   2.8673051860   2.8673051860    0.23670E-12
   2.8664979791   2.8664979791    0.55067E-13
   2.8656896406   2.8656896406    0.10436E-12
   2.8648801707   2.8648801707    0.62172E-13
   2.8640695699   2.8640695699    0.14388E-12
   2.8632578383   2.8632578383    0.55511E-13
   2.8624449764   2.8624449764    0.23137E-12
   2.8616309845   2.8616309845    0.13589E-12
   2.8608158628   2.8608158628    0.31086E-13
   2.8599996117   2.8599996117    0.75495E-14
   2.8591822315   2.8591822315    0.11946E-12
   2.8583637226   2.8583637226    0.17319E-12
   2.8575440852   2.8575440852    0.27978E-13
   2.8567233197   2.8567233197    0.11902E-12
   2.8559014264   2.8559014264    0.39746E-12
   2.8550784057   2.8550784057    0.22249E-12
   2.8542542578   2.8542542578    0.28999E-12
   2.8534289831   2.8534289831    0.19762E-12
   2.8526025819   2.8526025819    0.21183E-12
   2.8517750546   2.8517750546    0.25757E-13
   2.8509464014   2.8509464014    0.26734E-12
   2.8501166227   2.8501166227    0.12657E-12
   2.8492857188   2.8492857188    0.19540E-13
   2.8484536901   2.8484536901    0.59508E-13
   2.8476205369   2.8476205369    0.24736E-12
   2.8467862594   2.8467862594    0.23759E-12
   2.8459508581   2.8459508581    0.99032E-13
   2.8451143332   2.8451143332    0.22338E-12
   2.8442766852   2.8442766852    0.41744E-13
   2.8434379143   2.8434379143    0.39835E-12
   2.8425980208   2.8425980208    0.24736E-12
   2.8417570051   2.8417570051    0.33529E-12
   2.8409148675   2.8409148675    0.13411E-12
   2.8400716084   2.8400716084    0.27978E-13
   2.8392272281   2.8392272281    0.66613E-13
   2.8383817269   2.8383817269    0.13989E-12
   2.8375351051   2.8375351051    0.16565E-12
   2.8366873632   2.8366873632    0.11591E-12
   2.8358385013   2.8358385013    0.20695E-12
   2.8349885199   2.8349885199    0.17675E-12
   2.8341374193   2.8341374193    0.46629E-13
   2.8332851998   2.8332851998    0.29088E-12
   2.8324318618   2.8324318618    0.12035E-12
   2.8315774056   2.8315774056    0.15277E-12
   2.8307218315   2.8307218315    0.20073E-12
   2.8298651399   2.8298651399    0.19140E-12
   2.8290073311   2.8290073311    0.54179E-13
   2.8281484055   2.8281484055    0.21538E-12
   2.8272883634   2.8272883634    0.21183E-12
   2.8264272051   2.8264272051    0.18385E-12
   2.8255649309   2.8255649309    0.73275E-13
   2.8247015413   2.8247015413    0.17497E-12
   2.8238370365   2.8238370365    0.64837E-13
   2.8229714169   2.8229714169    0.33040E-12
   2.8221046829   2.8221046829    0.24736E-12
   2.8212368347   2.8212368347    0.17897E-12
   2.8203678728   2.8203678728    0.15055E-12
   2.8194977974   2.8194977974    0.44409E-15
   2.8186266089   2.8186266089    0.27001E-12
   2.8177543077   2.8177543077    0.33795E-12
   2.8168808941   2.8168808941    0.26867E-12
   2.8160063684   2.8160063684    0.17542E-12
   2.8151307310   2.8151307310    0.13056E-12
   2.8142539822   2.8142539822    0.21361E-12
   2.8133761224   2.8133761224    0.29976E-12
   2.8124971519   2.8124971519    0.54623E-13
   2.8116170711   2.8116170711    0.20384E-12
   2.8107358803   2.8107358803    0.77716E-13
   2.8098535799   2.8098535799    0.24647E-12
   2.8089701702   2.8089701702    0.62617E-13
   2.8080856516   2.8080856516    0.19140E-12
   2.8072000244   2.8072000244    0.13944E-12
   2.8063132889   2.8063132889    0.16254E-12
   2.8054254455   2.8054254455    0.91038E-13
   2.8045364946   2.8045364946    0.28688E-12
   2.8036464366   2.8036464366    0.25180E-12
   2.8027552717   2.8027552717    0.24869E-13
   2.8018630003   2.8018630003    0.21894E-12
   2.8009696227   2.8009696227    0.22204E-14
   2.8000751394   2.8000751394    0.36859E-12
   2.7991795507   2.7991795507    0.19496E-12
   2.7982828569   2.7982828569    0.31086E-14
   2.7973850584   2.7973850584    0.20428E-13
   2.7964861555   2.7964861555    0.13767E-12
   2.7955861486   2.7955861486    0.16520E-12
   2.7946850380   2.7946850380    0.14833E-12
   2.7937828242   2.7937828242    0.21938E-12
   2.7928795074   2.7928795074    0.13012E-12
   2.7919750880   2.7919750880    0.32907E-12
   2.7910695664   2.7910695664    0.13278E-12
   2.7901629430   2.7901629430    0.31131E-12
   2.7892552180   2.7892552180    0.20428E-13
   2.7883463919   2.7883463919    0.31530E-13
   2.7874364649   2.7874364649    0.58620E-13
   2.7865254376   2.7865254376    0.25890E-12
   2.7856133101   2.7856133101    0.24869E-13
   2.7847000830   2.7847000830    0.20117E-12
   2.7837857565   2.7837857565    0.18563E-12
   2.7828703310   2.7828703310    0.17186E-12
   2.7819538068   2.7819538068    0.17719E-12
   2.7810361844   2.7810361844    0.48406E-13
   2.7801174641   2.7801174641    0.55955E-13
   2.7791976462   2.7791976462    0.10703E-12
   2.7782767312   2.7782767312    0.22737E-12
   2.7773547193   2.7773547193    0.28288E-12
   2.7764316110   2.7764316110    0.95923E-13
   2.7755074066   2.7755074066    0.84821E-13
   2.7745821064   2.7745821064    0.11191E-12
   2.7736557109   2.7736557109    0.14433E-12
   2.7727282204   2.7727282204    0.25180E-12
   2.7717996353   2.7717996353    0.29754E-13
   2.7708699559   2.7708699559    0.23537E-12
   2.7699391826   2.7699391826    0.24292E-12
   2.7690073158   2.7690073158    0.23181E-12
   2.7680743558   2.7680743558    0.20073E-12
   2.7671403031   2.7671403031    0.22826E-12
   2.7662051579   2.7662051579    0.10969E-12
   2.7652689206   2.7652689206    0.24380E-12
   2.7643315917   2.7643315917    0.17719E-12
   2.7633931715   2.7633931715    0.82601E-13
   2.7624536603   2.7624536603    0.20428E-12
   2.7615130585   2.7615130585    0.23848E-12
   2.7605713666   2.7605713666    0.22249E-12
   2.7596285848   2.7596285848    0.22471E-12
   2.7586847135   2.7586847135    0.28377E-12
   2.7577397532   2.7577397532    0.18607E-12
   2.7567937041   2.7567937041    0.31486E-12
   2.7558465668   2.7558465668    0.20295E-12
   2.7548983414   2.7548983414    0.21760E-12
   2.7539490285   2.7539490285    0.36415E-13
   2.7529986283   2.7529986283    0.33396E-12
   2.7520471413   2.7520471413    0.24647E-12
   2.7510945679   2.7510945679    0.37437E-12
   2.7501409083   2.7501409083    0.39524E-12
   2.7491861631   2.7491861631    0.60840E-13
   2.7482303325   2.7482303325    0.26601E-12
   2.7472734169   2.7472734169    0.17764E-12
   2.7463154168   2.7463154168    0.19451E-12
   2.7453563324   2.7453563324    0.21760E-12
   2.7443961643   2.7443961643    0.51958E-13
   2.7434349127   2.7434349127    0.22915E-12
   2.7424725780   2.7424725780    0.94147E-13
   2.7415091607   2.7415091607    0.14166E-12
   2.7405446610   2.7405446610    0.24380E-12
   2.7395790794   2.7395790794    0.55955E-13
   2.7386124163   2.7386124163    0.17364E-12
   2.7376446720   2.7376446720    0.15188E-12
   2.7366758470   2.7366758470    0.31752E-12
   2.7357059415   2.7357059415    0.43299E-12
   2.7347349560   2.7347349560    0.57732E-14
   2.7337628909   2.7337628909    0.89262E-13
   2.7327897466   2.7327897466    0.41300E-13
   2.7318155234   2.7318155234    0.30242E-12
   2.7308402217   2.7308402217    0.87041E-13
   2.7298638419   2.7298638419    0.26423E-12
   2.7288863844   2.7288863844    0.10258E-12
   2.7279078496   2.7279078496    0.21627E-12
   2.7269282379   2.7269282379    0.12301E-12
   2.7259475496   2.7259475496    0.12790E-12
   2.7249657851   2.7249657851    0.18829E-12
   2.7239829449   2.7239829449    0.21760E-12
   2.7229990293   2.7229990293    0.83933E-13
   2.7220140387   2.7220140387    0.16254E-12
   2.7210279735   2.7210279735    0.47073E-13
   2.7200408341   2.7200408341    0.26912E-12
   2.7190526208   2.7190526208    0.11191E-12
   2.7180633341   2.7180633341    0.21982E-12
   2.7170729743   2.7170729743    0.13811E-12
   2.7160815419   2.7160815419    0.14655E-12
   2.7150890373   2.7150890373    0.41789E-12
   2.7140954607   2.7140954607    0.16875E-13
   2.7131008127   2.7131008127    0.71054E-13
   2.7121050936   2.7121050936    0.19762E-12
   2.7111083038   2.7111083038    0.19096E-12
   2.7101104436   2.7101104436    0.45075E-12
   2.7091115136   2.7091115136    0.39080E-12
   2.7081115141   2.7081115141    0.93259E-14
   2.7071104454   2.7071104454    0.18696E-12
   2.7061083080   2.7061083080    0.27267E-12
   2.7051051023   2.7051051023    0.28288E-12
   2.7041008287   2.7041008287    0.75495E-14
   2.7030954875   2.7030954875    0.21005E-12
   2.7020890792   2.7020890792    0.39391E-12
   2.7010816041   2.7010816041    0.26157E-12
   2.7000730627   2.7000730627    0.41833E-12
   2.6990634553   2.6990634553    0.34195E-13
   2.6980527824   2.6980527824    0.22071E-12
   2.6970410444   2.6970410444    0.59952E-13
   2.6960282416   2.6960282416    0.19362E-12
   2.6950143745   2.6950143745    0.15410E-12
   2.6939994434   2.6939994434    0.12434E-13
   2.6929834487   2.6929834487    0.24380E-12
   2.6919663909   2.6919663909    0.34550E-12
   2.6909482704   2.6909482704    0.30820E-12
   2.6899290875   2.6899290875    0.49294E-13
   2.6889088427   2.6889088427    0.15765E-12
   2.6878875363   2.6878875363    0.82157E-13
   2.6868651688   2.6868651688    0.49827E-12
   2.6858417406   2.6858417406    0.44853E-13
   2.6848172520   2.6848172520    0.45697E-12
   2.6837917036   2.6837917036    0.10880E-12
   2.6827650956   2.6827650956    0.41123E-12
   2.6817374284   2.6817374284    0.48850E-14
   2.6807087026   2.6807087026    0.79936E-14
   2.6796789185   2.6796789185    0.78604E-13
   2.6786480765   2.6786480765    0.84377E-14
   2.6776161770   2.6776161770    0.31042E-12
   2.6765832204   2.6765832204    0.13722E-12
   2.6755492071   2.6755492071    0.28688E-12
   2.6745141376   2.6745141376    0.44587E-12
   2.6734780123   2.6734780123    0.11546E-13
   2.6724408314   2.6724408314    0.17453E-12
   2.6714025956   2.6714025956    0.23981E-13
   2.6703633051   2.6703633051    0.37037E-12
   2.6693229604   2.6693229604    0.32507E-12
   2.6682815619   2.6682815619    0.94147E-13
   2.6672391100   2.6672391100    0.10036E-12
   2.6661956051   2.6661956051    0.26645E-13
   2.6651510476   2.6651510476    0.33573E-12
   2.6641054380   2.6641054380    0.76383E-13
   2.6630587766   2.6630587766    0.33795E-12
   2.6620110639   2.6620110639    0.11546E-12
   2.6609623003   2.6609623003    0.26468E-12
   2.6599124862   2.6599124862    0.79492E-13
   2.6588616219   2.6588616219    0.33795E-12
   2.6578097081   2.6578097081    0.33618E-12
   2.6567567449   2.6567567449    0.13012E-12
   2.6557027329   2.6557027329    0.11724E-12
   2.6546476725   2.6546476725    0.88818E-15
   2.6535915640   2.6535915640    0.41567E-12
   2.6525344080   2.6525344080    0.47562E-12
   2.6514762048   2.6514762048    0.48628E-12
   2.6504169548   2.6504169548    0.22649E-13
   2.6493566585   2.6493566585    0.88818E-14
   2.6482953162   2.6482953162    0.60174E-12
   2.6472329285   2.6472329285    0.48894E-12
   2.6461694956   2.6461694956    0.94591E-13
   2.6451050181   2.6451050181    0.30198E-12
   2.6440394964   2.6440394964    0.10525E-12
   2.6429729308   2.6429729308    0.49205E-12
   2.6419053218   2.6419053218    0.51958E-13
   2.6408366699   2.6408366699    0.31175E-12
   2.6397669753   2.6397669753    0.23803E-12
   2.6386962387   2.6386962387    0.21982E-12
   2.6376244603   2.6376244603    0.35083E-13
   2.6365516406   2.6365516406    0.43077E-13
   2.6354777801   2.6354777801    0.12523E-12
   2.6344028791   2.6344028791    0.65281E-13
   2.6333269381   2.6333269381    0.28999E-12
   2.6322499575   2.6322499575    0.63061E-13
   2.6311719378   2.6311719378    0.27978E-13
   2.6300928793   2.6300928793    0.45741E-13
   2.6290127824   2.6290127824    0.20339E-12
   2.6279316477   2.6279316477    0.25357E-12
   2.6268494755   2.6268494755    0.13811E-12
   2.6257662663   2.6257662663    0.13589E-12
   2.6246820205   2.6246820205    0.30465E-12
   2.6235967384   2.6235967384    0.20117E-12
   2.6225104207   2.6225104207    0.30465E-12
   2.6214230676   2.6214230676    0.85265E-13
   2.6203346796   2.6203346796    0.37259E-12
   2.6192452571   2.6192452571    0.26823E-12
   2.6181548006   2.6181548006    0.17719E-12
   2.6170633105   2.6170633105    0.29443E-12
   2.6159707872   2.6159707872    0.31486E-12
   2.6148772312   2.6148772312    0.23359E-12
   2.6137826428   2.6137826428    0.20162E-12
   2.6126870226   2.6126870226    0.28866E-13
   2.6115903710   2.6115903710    0.97700E-14
   2.6104926883   2.6104926883    0.10836E-12
   2.6093939750   2.6093939750    0.54179E-13
   2.6082942316   2.6082942316    0.53735E-13
   2.6071934585   2.6071934585    0.55511E-13
   2.6060916561   2.6060916561    0.21005E-12
   2.6049888248   2.6049888248    0.13323E-14
   2.6038849652   2.6038849652    0.27933E-12
   2.6027800776   2.6027800776    0.34861E-12
   2.6016741624   2.6016741624    0.17542E-12
   2.6005672201   2.6005672201    0.39480E-12
   2.5994592512   2.5994592512    0.20339E-12
   2.5983502561   2.5983502561    0.41300E-13
   2.5972402351   2.5972402351    0.19629E-12
   2.5961291888   2.5961291888    0.12079E-12
   2.5950171176   2.5950171176    0.12879E-13
   2.5939040220   2.5939040220    0.18208E-13
   2.5927899023   2.5927899023    0.62617E-13
   2.5916747590   2.5916747590    0.19407E-12
   2.5905585925   2.5905585925    0.20872E-13
   2.5894414034   2.5894414034    0.43476E-12
   2.5883231920   2.5883231920    0.69278E-13
   2.5872039587   2.5872039587    0.45297E-13
   2.5860837041   2.5860837041    0.12124E-12
   2.5849624285   2.5849624285    0.13722E-12
   2.5838401324   2.5838401324    0.15676E-12
   2.5827168162   2.5827168162    0.63949E-13
   2.5815924805   2.5815924805    0.15765E-12
   2.5804671255   2.5804671255    0.11902E-12
   2.5793407519   2.5793407519    0.10081E-12
   2.5782133599   2.5782133599    0.21361E-12
   2.5770849501   2.5770849501    0.15588E-12
   2.5759555230   2.5759555230    0.11768E-12
   2.5748250788   2.5748250788    0.26201E-13
   2.5736936182   2.5736936182    0.14033E-12
   2.5725611415   2.5725611415    0.36460E-12
   2.5714276492   2.5714276492    0.89706E-13
   2.5702931418   2.5702931418    0.26912E-12
   2.5691576196   2.5691576196    0.45919E-12
   2.5680210832   2.5680210832    0.25224E-12
   2.5668835330   2.5668835330    0.10880E-12
   2.5657449694   2.5657449694    0.66613E-14
